Display Name,Mobile,Fee,Discounts,Net,Totals,
AKT Soda,$3.25 ,$0.17 ,,$3.08 ,$3.25 ,
Allstate Pepsi,$5.25 ,$0.28 ,,$4.97 ,,
Allstate Snack,$7.65 ,$0.41 ,,$7.24 ,$12.90 ,
Altamonte Lakeside Snack ,$1.00 ,$0.05 ,,$0.95 ,,
Altamonte Lakeside Soda,$1.00 ,$0.05 ,,$0.95 ,$2.00 ,
Avella - Pepsi Machine,$1.50 ,$0.08 ,,$1.42 ,,
Avella - Snack Machine,$8.25 ,$0.52 ,,$7.73 ,$9.75 ,
Aviation Institute - Cold Food Machine,$3.00 ,$0.16 ,,$2.84 ,$3.00 ,
Bank of NY LM 3rd FL Pepsi Glass,$3.00 ,$0.16 ,,$2.84 ,$3.00 ,
Bank of NY Rouse - 2nd Fl Beverage,$0.75 ,$0.03 ,,$0.72 ,,
Bank of NY Rouse - 3rd Fl Snack,$12.95 ,$0.53 ,,$12.42 ,,
Bank of NY Rouse 2nd FL Snack,$3.05 ,$0.17 ,,$2.88 ,,
Bank of NY Rouse 3rd Fl - Beverage Machine,$3.75 ,$0.20 ,,$3.55 ,$20.50 ,
Brookdale Orange City Soda Machine,$0.75 ,$0.04 ,,$0.71 ,$0.75 ,
C&P - Snack Machine,$16.90 ,$0.92 ,$1.00 ,$14.98 ,$15.90 ,
CDM - 3rd Fl Beverage Machine ,$1.70 ,$0.10 ,,$1.60 ,,
CDM - 3rd FL Snack,$10.15 ,$0.53 ,,$9.62 ,$11.85 ,
Center Pointe Two - Beverage Machine,$5.00 ,$0.25 ,,$4.75 ,,
Center Pointe Two - Snack,$4.75 ,$0.25 ,,$4.50 ,$9.75 ,
Chrysler - Snack Maintenance,$3.75 ,$0.19 ,,$3.56 ,$3.75 ,
Dave School - Glass Front Beverage,$10.00 ,$0.55 ,,$9.45 ,,
Dave School 1st Fl Pepsi,$1.70 ,$0.10 ,,$1.60 ,,
Dave School 3rd Fl Snack,$1.25 ,$0.07 ,,$1.18 ,$12.95 ,
DBKMSN 2nd Fl Combo Machine,$4.75 ,$0.26 ,,$4.49 ,,
DBKMSN 2nd Fl Pepsi,$0.75 ,$0.04 ,,$0.71 ,,
