Display Name,Mobile,Discounts,Fee,Net,Total
Akt Soda,$3.25,,$0.17,$3.08,$3.25
Allstate Pepsi,$5.25,,$0.28,$4.97,
Allstate Snack,$7.65,,$0.41,$7.24,$12.90
Altamonte Lakeside Snack ,$1.00,,$0.05,$0.95,
Altamonte Lakeside Soda,$1.00,,$0.05,$0.95,$2.00
Avella - Pepsi Machine,$1.50,,$0.08,$1.42,
Avella - Snack Machine,$8.25,,$0.52,$7.73,$9.75
Aviation Institute - Cold Food Machine,$3.00,,$0.16,$2.84,
Bank Of Ny Lm 3Rd Fl Pepsi Glass,$3.00,,$0.16,$2.84,
Bank Of Ny Rouse - 2Nd Fl Beverage,$0.75,,$0.03,$0.72,
Bank Of Ny Rouse - 3Rd Fl Snack,$12.95,,$0.53,$12.42,
Bank Of Ny Rouse 2Nd Fl Snack,$3.05,,$0.17,$2.88,
Bank Of Ny Rouse 3Rd Fl - Beverage Machine,$3.75,,$0.20,$3.55,$26.50
Brookdale Orange City Soda Machine,$0.75,,$0.04,$0.71,$0.75
C&P - Snack Machine,$16.90,$1.00,$0.92,$14.98,$15.90
Cdm - 3Rd Fl Beverage Machine ,$1.70,,$0.10,$1.60,
Cdm - 3Rd Fl Snack,$10.15,,$0.53,$9.62,$11.85
Center Pointe Two - Beverage Machine,$5.00,,$0.25,$4.75,
Center Pointe Two - Snack,$4.75,,$0.25,$4.50,$9.75
Chrysler - Snack Maintenance,$3.75,,$0.19,$3.56,
Dave School - Glass Front Beverage,$10.00,,$0.55,$9.45,
Dave School 1St Fl Pepsi,$1.70,,$0.10,$1.60,
Dave School 3Rd Fl Snack,$1.25,,$0.07,$1.18,$16.70
Dbkmsn 2Nd Fl Combo Machine,$4.75,,$0.26,$4.49,
Dbkmsn 2Nd Fl Pepsi,$0.75,,$0.04,$0.71,$5.50
Dbksmn 2Nd Fl Snack,$2.00,,$0.10,$1.90,$2.00
E-Z Car Rental Breakroom - Pepsi Beverage Machine,$2.25,,$0.12,$2.13,$2.25
E-Z Rent A Car Breakroom - Snack Machine,$3.95,,$0.21,$3.74,$3.95
Fast Mile - Coke Machine,$30.00,$6.00,$1.20,$22.80,
Fast Mile - Snack Machine,$15.75,$1.00,$0.63,$14.12,$38.75
