Display Name,Mobile,Discounts,Fee,Net,Totals
adcom - Snack,$12.75 ,$4.25 ,$0.69 ,$7.81 ,
adcomm - Coke Machine,$5.00 ,,$0.27 ,$4.73 ,
adcomm - Pepsi Machine,$6.00 ,,$0.32 ,$5.68 ,$19.50 
AKT Soda,$14.00 ,$3.00 ,$0.73 ,$10.27 ,$11.00 
Allstate Pepsi,$2.25 ,,$0.12 ,$2.13 ,$2.25 
Altamonte Lakeside Snack ,$8.00 ,,$0.43 ,$7.57 ,
Altamonte Lakeside Soda,$6.00 ,,$0.30 ,$5.70 ,$14.00 
American Airlines - Pepsi Glass Front Machine,$1.25 ,,$0.07 ,$1.18 ,$1.25 
Avella - Pepsi Machine,$12.00 ,,$0.88 ,$11.12 ,
Avella - Snack Machine,$11.75 ,,$0.64 ,$11.11 ,$23.75 
Bank of NY LM 3rd FL Pepsi Glass,$4.50 ,,$0.24 ,$4.26 ,
Bank of NY LM 4th FL Soda,$1.50 ,,$0.08 ,$1.42 ,$6.00 
Bank of NY Rouse - 3rd Fl Snack,$9.70 ,,$0.40 ,$9.30 ,
Bank of NY Rouse 3rd Fl - Beverage Machine,$6.75 ,,$0.36 ,$6.39 ,$16.45 
C&P - Snack Machine,$22.90 ,,$1.24 ,$21.66 ,$22.90 
Camping World - Bev Machine,$1.00 ,,$0.05 ,$0.95 ,$1.00 
CDM - 3rd Fl Beverage Machine ,$3.40 ,,$0.20 ,$3.20 ,
CDM - 3rd FL Snack,$7.30 ,,$0.38 ,$6.92 ,$10.70 
Center Pointe One Snack ,$4.75 ,,$0.24 ,$4.51 ,$4.75 
Center Pointe Two - Beverage Machine,$11.00 ,,$0.55 ,$10.45 ,
Center Pointe Two - Snack,$6.50 ,,$0.35 ,$6.15 ,$17.50 
Chrysler - Snack Maintenance,$3.00 ,,$0.15 ,$2.85 ,
Chrysler 2nd Fl Employee Break Rm Snack,$1.75 ,,$0.09 ,$1.66 ,
