Device ID,Location,City,State,Zip Code,Display Name,Machine ID,Tags,Mobile (#),Mobile (%),Mobile,Cash,Card,Total,Fee,Discounts,Loyalty,Promotions (!),Net
10000287,"Breakroom
711 Centerview Blvd
Kissimmee
FL
34741
",Kissimmee,FL,34741,Hobby Lobby - Drink,,promo,,,$10.10 ,$20.20 ,$30.30 ,$40.40 ,$50.50 ,$60.60 ,$70.70 ,$80.80 ,$90.90 
10000289,"Hobby Lobby Snack
711 Centerview Blvd
Kissimmee
FL
34741
",Kissimmee,FL,34741,Hobby Lobby - Snack,,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10000290,"
1925 Prospect Avenue
Orlando
FL
32814
",Orlando,FL,32814,Cuhaci & Peterson - Snack Machine,2214,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10006993,"100 Technology Parkway
Suite 155
Lake Mary
FL
32746
",Lake Mary,FL,32746,Avella Snack,2284,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10006994,"""
100  Technology Parkway, Suite 144
Lake Mary
FL
32746
""",Lake Mary,FL,32746,Avella - Beverage Machine,2386,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10006995,"GoCo Breakroom - Glassfront Beverage Machine
4545 36th Street
Orlando
FL
32811
",Orlando,FL,32811,GoCo Glassfront Beverage Machine,2110,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10006996,"4th Fl Break Room
2500 Maitland Center Parkway
Maitlando
FL
32888
",Maitlando,FL,32888,I Heart Media 4th Fl Coke,2495,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10006997,"""Fast Mile
2900 Titan Row, Suite 114
Orlando
FL
32809
""",Orlando,FL,32809,Fast Mile - Snack Machine,Fast Mile - Snack Machine,promo,19,23.8,$19.75 ,$63.25 ,$0.00 ,$83.00 ,$0.79 ,$1.00 ,$0.00 ,$0.00 ,$17.96 
10006998,"2nd Fl Break room
11486 Corporate Boulevard
Orlando
FL
32817
",Orlando,FL,32817,Bank of NY Rouse - 2nd Fl Beverage,2241,promo,1,50,$0.75 ,$0.75 ,$0.00 ,$1.50 ,$0.03 ,$0.00 ,$0.00 ,$0.00 ,$0.72 
10006999,"""GoCo Breakroom - Snack Machine
4545 36th Street, Suite 141
Orlando
FL
32811
""",Orlando,FL,32811,GOCO Snack / Cold Food,2110,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10007000,"Mondelez Snack BreakRoom
1000 Mid Florida Dr
Orlando
FL
32824
",Orlando,FL,32824,Mondelez - Snack Machine,2137,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10007001,"Mondelez Breakroom
1000 Mid Florida Dr
Orlando
FL
2824
",Orlando,FL,2824,Mondelez - Cold Food,2060,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10007002,"Mondelez Drink Break Room
1000 Mid Florida Dr
Orlando
FL
32824
",Orlando,FL,32824,Mondelez - Pepsi Stacker,2133,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
10007003,"Teacher Cafe
3225 Lockwood Boulevard
Oviedo
FL
32765
",Oviedo,FL,32765,Hagerty HS Teacher Cafe - # 13 Snack Machine,2199,promo,1,6.25,$0.75 ,$11.25 ,$0.00 ,$12.00 ,$0.03 ,$0.00 ,$0.00 ,$0.00 ,$0.72 
10007004,"Teacher Mailroom
3225 Lockwood Boulevard
Oviedo
FL
32765
",Oviedo,FL,32765,Hagerty HS Teacher Mailroom - Snack # 14,2158,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
