Display Name,Mobile Amt,Discount Amt,Fee Amt,Net Amt,Total Amt
Adcom - Snack,$10.25 ,$6.50 ,$0.55 ,$3.20 ,
Adcomm - Pepsi Machine,$3.00 ,,$0.16 ,$2.84 ,$6.75
Akt Soda,$10.75 ,$3.00 ,$0.56 ,$7.19 ,$7.75
Allstate Pepsi,$1.50 ,,$0.08 ,$1.42 ,
Allstate Snack,$1.25 ,,$0.07 ,$1.18 ,$2.75
Altamonte Lakeside Snack ,$4.50 ,,$0.24 ,$4.26 ,
Altamonte Lakeside Soda,$4.00 ,,$0.20 ,$3.80 ,$8.50
Avella - Pepsi Machine,$9.00 ,,$0.48 ,$8.52 ,
Avella - Snack Machine,$12.50 ,,$0.67 ,$11.83 ,$21.50
Bank Of Ny Lm 3Rd Fl Pepsi Glass,$1.50 ,,$0.08 ,$1.42 ,
Bank Of Ny Lm 4Th Fl Soda,$0.75 ,,$0.04 ,$0.71 ,
Bank Of Ny Rouse - 2Nd Fl Beverage,$0.75 ,,$0.03 ,$0.72 ,
Bank Of Ny Rouse - 3Rd Fl Snack,$8.30 ,,$0.34 ,$7.96 ,
Bank Of Ny Rouse 2Nd Fl Snack,$4.30 ,,$0.24 ,$4.06 ,
Bank Of Ny Rouse 3Rd Fl - Beverage Machine,$5.25 ,$1.50 ,$0.28 ,$3.47 ,$19.35
C&P - Snack Machine,$8.85 ,,$0.48 ,$8.37 ,$8.85
Camping World - Bev Machine,$2.00 ,,$0.10 ,$1.90 ,
Cdm - 3Rd Fl Beverage Machine ,$2.55 ,,$0.15 ,$2.40 ,
Cdm - 3Rd Fl Snack,$3.00 ,,$0.15 ,$2.85 ,$7.55
Center Pointe One Snack ,$2.75 ,,$0.14 ,$2.61 ,
Center Pointe Two - Beverage Machine,$7.50 ,,$0.38 ,$7.12 ,
Center Pointe Two - Snack,$5.50 ,$1.00 ,$0.29 ,$4.21 ,$14.75
Coca-Cola Receiving Office - Snack Machine,$3.00 ,,$0.15 ,$2.85 ,$3.00
Dave School - Glass Front Beverage,$8.00 ,,$0.44 ,$7.56 ,
Dave School 1St Fl Pepsi,$1.70 ,,$0.10 ,$1.60 ,
Dave School 2Nd Fl Drink,$4.95 ,,$0.27 ,$4.68 ,
Dave School 2Nd Fl Snack,$1.00 ,,$0.05 ,$0.95 ,
Dave School 3Rd Fl Snack,$2.25 ,,$0.12 ,$2.13 ,$17.90
Dbkmsn 2Nd Fl Combo Machine,$14.50 ,,$0.80 ,$13.70 ,$14.50
E-Z Car Rental Breakroom - Pepsi Beverage Machine,$0.75 ,,$0.04 ,$0.71 ,$0.75
E-Z Rent A Car Breakroom - Snack Machine,$7.45 ,$2.00 ,$0.39 ,$5.06 ,$5.45
Fast Mile - Coke Machine,$26.25 ,$4.50 ,$1.05 ,$20.70 ,
Fast Mile - Snack Machine,$19.75 ,$1.00 ,$0.79 ,$17.96 ,$40.50
Fed-Ex Bennet Beverage Machine,$0.75 ,,$0.04 ,$0.71 ,
Fedex Sanford - Pepsi Beverage Machine,$21.00 ,,$1.14 ,$19.86 ,
Fedex Sanford - Snack Machine,$14.20 ,$1.00 ,$0.73 ,$12.47 ,$34.95
Goco - Snack,$22.25 ,$1.75 ,$1.23 ,$19.27 ,
Goco Glassfront,$44.75 ,,$2.50 ,$42.25 ,
Hagerty Hs # 12 Cafeteria Coke,$1.75 ,,$0.10 ,$1.65 ,
Hagerty Hs Cafeteria #10 Pepsi,$12.50 ,,$0.71 ,$11.79 ,
Hagerty Hs Teacher Cafe - # 13 Snack Machine,$0.75 ,,$0.03 ,$0.72 ,
Hagerty Hs Teacher Cafe Coke # 7,$1.25 ,,$0.05 ,$1.20 ,
Hagerty Hs Teacher Mail Rm #14 - Snack Machine,$2.50 ,,$0.14 ,$2.36 ,
Hagerty Hs Teacher'S Mail Rm Coke,$10.00 ,,$0.56 ,$9.44 ,$94.00
Herzing - Snack Upstairs,$8.50 ,,$0.47 ,$8.03 ,
Herzing Glassfront Pepsi,$3.75 ,,$0.20 ,$3.55 ,
Herzing Soda Machine,$7.75 ,$2.00 ,$0.43 ,$5.32 ,$18.00
Hobby Lobby - Beverage ,$7.50 ,,$0.39 ,$7.11 ,
Hobby Lobby - Drink,$10.10 ,$60.60 ,$50.50 ,$90.90 ,
Hobby Lobby Snack,$1.85 ,,$0.10 ,$1.75 ,$-41.15
Hyundai - Soda Machine,$7.50 ,,$0.40 ,$7.10 ,
Hyundai Orlando - Snack Machine,$8.00 ,,$0.43 ,$7.57 ,$15.50
I Heart Media - Snack Machine,$4.00 ,,$0.20 ,$3.80 ,
I Heart Media 3Rd Fl Pepsi Machine,$3.00 ,,$0.16 ,$2.84 ,
I Heart Media 4Th Fl Coke,$20.00 ,,$1.10 ,$18.90 ,$27.00
Kelly Nissan - Beverage Machine ,$10.25 ,,$0.55 ,$9.70 ,
Kelly Nissan - Snack Machine ,$10.60 ,,$0.60 ,$10.00 ,$20.85
L-3 Coleman - Small Break Room Soda,$0.75 ,,$0.04 ,$0.71 ,
L-3 Coleman Glassfront,$16.75 ,,$0.91 ,$15.84 ,
L-3 Coleman Snack,$23.20 ,,$1.21 ,$21.99 ,$40.70
L-3 Obt - Drink Machine,$1.50 ,,$0.06 ,$1.44 ,
L-3 Obt - Snack Machine,$1.90 ,$1.00 ,$0.08 ,$0.82 ,$2.40
Lake Nona Golf Course - Snack Machine,$12.75 ,,$0.73 ,$12.02 ,
Lake Nona Golf Course Break Room -  Pepsi Beverage,$36.25 ,,$2.04 ,$34.21 ,$49.00
Legendary Athletics - Glass Front Pepsi Beverage Machine,$5.25 ,,$0.30 ,$4.95 ,
Legendary Athletics - Snack Machine ,$1.25 ,,$0.07 ,$1.18 ,$6.50
Loyal Source - Coke Stacker,$3.00 ,,$0.24 ,$2.76 ,
Loyal Source - Snack Machine,$5.75 ,$1.00 ,$0.31 ,$4.44 ,$7.75
Major Center Plaza 2 - Snack Machine,$7.15 ,,$0.38 ,$6.77 ,$7.15
Mindful Health - Snack Machine,$4.25 ,$1.00 ,$0.22 ,$3.03 ,$3.25
Mister Car Wash # 2- Snack Machine,$1.00 ,,$0.05 ,$0.95 ,$1.00
Mitsubishi 4Th Fl Snack,$1.25 ,,$0.07 ,$1.18 ,
Mitsubishi 5Th Fl Coke,$1.50 ,,$0.08 ,$1.42 ,
Mitsubishi 5Th Fl Snack,$4.00 ,,$0.21 ,$3.79 ,$6.75
Mondelez - Snack,$0.75 ,,$0.04 ,$0.71 ,
Mondelez - Snack,$19.50 ,,$1.04 ,$18.46 ,$20.25
Mwi Snack Machine,$20.85 ,$1.10 ,$1.10 ,$18.65 ,$19.75
Old Dominion - Beverage Main Breakroom,$9.75 ,,$0.55 ,$9.20 ,
Old Dominion - Pepsi Truckers Lounge,$36.50 ,,$2.05 ,$34.45 ,
Old Dominion - Snack Main Breakroom,$6.30 ,,$0.34 ,$5.96 ,
Old Dominion - Trucker Snack,$15.70 ,$1.10 ,$0.85 ,$13.75 ,$67.15
Old Republic National Title -  Snack Machine,$4.50 ,,$0.23 ,$4.27 ,
Old Republic Title - Beverage Machine,$1.50 ,,$0.08 ,$1.42 ,$6.00
Onsight Signs - Pepsi Beverage Machine,$9.00 ,,$0.48 ,$8.52 ,$9.00
Oracle - Snack,$26.00 ,$2.00 ,$1.04 ,$22.96 ,$24.00
Orlando Methadone Snack Machine,$1.25 ,,$0.07 ,$1.18 ,$1.25
Penser Breakroom - Pepsi Beverage Machine,$5.25 ,,$0.28 ,$4.97 ,$5.25
Pershing - Soda Machine ,$0.75 ,,$0.04 ,$0.71 ,
Product Quess Fentress - Pepsi Machine,$10.50 ,,$0.56 ,$9.94 ,
Product Quest Fentress - Snack,$6.30 ,,$0.33 ,$5.97 ,
Prohealth Combo Vending Machine,$16.00 ,,$0.95 ,$15.05 ,$33.55
Reedy Creek  Garage Snack Machine,$33.50 ,$1.25 ,$1.80 ,$30.45 ,
Reedy Creek Improvement - Snack Machine,$2.25 ,$1.25 ,$0.12 ,$0.88 ,$33.25
Ring Power - Track Shop,$19.50 ,,$1.04 ,$18.46 ,
Ring Power Main Break Room Coke,$12.00 ,,$0.64 ,$11.36 ,
Ring Power Main Breakroom - Snack Machine,$7.55 ,,$0.41 ,$7.14 ,
Ring Power Main Breaktoom Pepsi Stacker,$4.25 ,,$0.25 ,$4.00 ,
Ring Power Office Snack,$3.50 ,,$0.24 ,$3.26 ,
Ring Power Rental Office - Pepsi,$4.50 ,,$0.24 ,$4.26 ,$51.30
Spectra Flooring - Beverage Machine,$6.00 ,,$0.33 ,$5.67 ,
Spectra Flooring - Snack Machine,$0.75 ,,$0.04 ,$0.71 ,$6.75
Subaru Drink,$1.25 ,,$0.07 ,$1.18 ,$1.25
Teague Middle School - Beverage Machine,$0.75 ,,$0.04 ,$0.71 ,$0.75
The Mortgage Firm - Coke Beverage Machine,$25.15 ,,$1.43 ,$23.72 ,$25.15
Threshold - Drink Machine,$3.75 ,,$0.20 ,$3.55 ,$3.75
United Baggage - Pepsi,$3.00 ,,$0.12 ,$2.88 ,
United Ops Beverage Machine,$9.00 ,,$0.36 ,$8.64 ,
