Display Name,Mobile,Discounts,Fee,Net,Total
Adcom - Snack,$18.75 ,$7.75 ,$1.02 ,$9.98 ,
Adcomm - Pepsi Machine,$7.50 ,,$0.40 ,$7.10 ,$18.50
Akt Soda,$10.75 ,$3.00 ,$0.56 ,$7.19 ,$7.75
Allstate Pepsi,$6.00 ,,$0.32 ,$5.68 ,
Allstate Snack,$3.50 ,,$0.19 ,$3.31 ,$9.50
Altamonte Lakeside Snack ,$5.50 ,,$0.29 ,$5.21 ,
Altamonte Lakeside Soda,$4.00 ,,$0.20 ,$3.80 ,$9.50
Avella - Pepsi Machine,$13.50 ,,$0.72 ,$12.78 ,
Avella - Snack Machine,$13.75 ,,$0.74 ,$13.01 ,$27.25
Bank Of Ny Lm 3Rd Fl Pepsi Glass,$1.50 ,,$0.08 ,$1.42 ,
Bank Of Ny Lm 4Th Fl Soda,$0.75 ,,$0.04 ,$0.71 ,
Bank Of Ny Rouse - 2Nd Fl Beverage,$0.75 ,,$0.03 ,$0.72 ,
Bank Of Ny Rouse - 3Rd Fl Snack,$9.20 ,,$0.38 ,$8.82 ,
Bank Of Ny Rouse 2Nd Fl Snack,$4.30 ,,$0.24 ,$4.06 ,
Bank Of Ny Rouse 3Rd Fl - Beverage Machine,$5.25 ,$1.50 ,$0.28 ,$3.47 ,$20.25
C&P - Snack Machine,$13.10 ,,$0.71 ,$12.39 ,$13.10
Camping World - Bev Machine,$4.00 ,,$0.20 ,$3.80 ,
Camping World - Snack Machine,$1.00 ,,$0.05 ,$0.95 ,$5.00
Cdm - 3Rd Fl Beverage Machine ,$3.40 ,,$0.20 ,$3.20 ,
Cdm - 3Rd Fl Snack,$3.00 ,,$0.15 ,$2.85 ,$6.40
Center Pointe One Snack ,$2.75 ,,$0.14 ,$2.61 ,
Center Pointe Two - Beverage Machine,$10.50 ,,$0.53 ,$9.97 ,
Center Pointe Two - Snack,$14.75 ,$1.00 ,$0.79 ,$12.96 ,$27.00
Chrysler Showroom Coke Beverage ,$7.50 ,,$0.42 ,$7.08 ,$7.50
Coca-Cola Receiving Office - Snack Machine,$3.00 ,,$0.15 ,$2.85 ,$3.00
Dave School - Glass Front Beverage,$8.00 ,,$0.44 ,$7.56 ,
